Id,SalePrice
1834,131308.32
1835,120866.43
1836,125043.02
1837,108637.77
1838,125950.51
1839,110591.4
1840,163026.29
1841,141549.57
1842,88035.07
1843,132309.42
1844,136932.55
1845,147958.78
1846,164636.5
1847,167493.25
1848,86874.75
1849,127264.87
1850,118386.85
1851,165470.53
1852,121991.85
1853,142268.12
1854,171865.07
1855,157300.66
1856,238176.18
1857,133845.0
1858,127218.11
1859,116379.68
1860,142009.3
1861,116191.75
1862,248199.85
1863,231990.5
1864,232082.05
1865,375376.63
1866,334730.74
1867,226335.58
1868,289725.89
1869,199147.44
1870,223745.34
1871,249609.81
1872,162990.71
1873,243423.66
1874,146543.98
1875,197091.49
1876,188483.66
1877,210183.03
1878,229337.09
1879,127440.96
1880,129189.49
1881,241003.34
1882,250330.6
1883,177233.87
1884,203608.42
1885,242800.45
1886,294007.9
1887,227292.77
1888,274228.65
1889,159493.58
1890,126908.53
1891,135623.55
1892,95033.05
1893,129811.68
1894,138627.19
1895,135439.94
1896,120979.45
1897,120910.78
1898,102835.93
1899,175748.62
1900,146691.41
1901,153075.0
1902,151889.48
1903,231351.76
1904,149859.92
1905,219537.2
1906,136042.44
1907,211856.4
1908,105191.47
1909,125488.08
1910,119180.68
1911,182598.25
1912,277536.4
1913,150724.95
1914,71539.34
1915,299985.73
1916,98824.64
1917,249157.01
1918,134918.03
1919,180229.38
1920,149979.1
1921,373433.27
1922,314120.62
1923,200407.9
1924,250510.85
1925,202817.41
1926,376124.24
1927,140114.41
1928,159970.18
1929,123256.72
1930,139281.73
1931,133644.71
1932,131724.38
1933,163844.88
1934,183625.43
1935,171956.05
1936,195861.0
1937,199387.18
1938,181601.07
1939,258790.79
1940,192264.62
1941,171986.75
1942,189341.61
1943,208392.49
1944,333020.89
1945,382121.78
1946,139305.04
1947,297456.65
1948,186162.57
1949,256569.03
1950,191945.93
1951,263094.51
1952,217301.02
1953,193348.46
1954,184162.64
1955,131855.7
1956,286000.61
1957,146382.81
1958,301660.85
1959,144171.16
1960,111577.95
1961,125671.19
1962,94100.77
1963,106270.89
1964,106839.53
1965,144844.54
1966,133863.49
1967,310758.93
1968,368633.64
1969,380635.13
1970,415583.3
1971,446457.35
1972,379936.78
1973,276424.02
1974,324218.26
1975,331998.17
1976,293860.57
1977,350610.63
1978,378851.72
1979,344310.49
1980,202809.54
1981,351298.26
1982,225908.85
1983,204338.38
1984,159437.52
1985,240834.3
1986,216877.33
1987,173791.75
1988,176993.19
1989,195033.89
1990,211319.37
1991,251166.8
1992,208240.51
1993,164611.21
1994,229879.16
1995,189569.12
1996,254825.28
1997,312535.65
1998,308856.39
1999,271030.95
2000,323101.03
2001,245425.62
2002,240501.82
2003,266008.94
2004,285872.77
2005,229738.91
2006,238829.17
2007,249395.35
2008,229048.95
2009,205652.87
2010,196178.34
2011,122961.5
2012,166955.34
2013,170323.68
2014,181985.49
2015,195846.26
2016,184730.11
2017,192378.16
2018,139956.09
2019,130021.61
2020,107241.47
2021,107149.24
2022,193783.67
2023,125095.97
2024,251409.32
2025,371835.62
2026,182005.73
2027,154475.55
2028,139552.34
2029,159677.75
2030,277895.15
2031,240787.0
2032,250532.83
2033,247594.23
2034,160641.71
2035,199667.78
2036,190761.6
2037,190736.44
2038,224346.64
2039,198185.76
2040,273859.46
2041,235882.92
2042,198326.08
2043,183149.11
2044,179471.04
2045,181598.93
2046,151977.08
2047,146089.35
2048,137763.06
2049,147352.95
2050,186483.83
2051,122327.68
2052,126631.61
2053,148457.76
2054,100027.9
2055,167783.05
2056,158805.3
2057,112746.9
2058,218953.07
2059,140203.71
2060,177285.07
2061,168398.24
2062,132377.96
2063,121832.16
2064,145514.09
2065,131148.97
2066,160122.5
2067,122466.16
2068,141411.62
2069,104994.58
2070,116439.59
2071,98783.57
2072,123662.96
2073,135670.22
2074,168225.07
2075,136511.81
2076,123517.74
2077,163042.11
2078,127970.33
2079,129157.97
2080,121325.77
2081,131323.37
2082,128248.33
2083,146119.1
2084,114876.86
2085,112713.25
2086,95942.11
2087,114375.45
2088,86595.07
2089,74288.94
2090,121968.8
2091,109459.96
2092,116948.6
2093,105704.72
2094,83135.29
2095,148798.49
2096,83624.72
2097,97161.11
2098,143363.3
2099,66800.21
2100,95161.64
2101,106799.11
2102,122656.85
2103,105995.71
2104,140376.48
2105,115364.29
2106,72294.7
2107,194728.35
2108,110123.27
2109,104308.4
2110,134376.2
2111,136287.21
2112,136459.72
2113,115443.2
2114,126055.16
2115,168788.83
2116,119245.31
2117,137738.78
2118,122189.3
2119,125627.29
2120,113510.59
2121,96636.25
2122,119645.0
2123,95837.98
2124,141692.63
2125,127015.76
2126,142497.83
2127,160564.49
2128,132809.56
2129,95049.79
2130,139744.45
2131,147813.45
2132,121148.53
2133,123770.88
2134,126525.61
2135,95407.73
2136,91039.93
2137,119679.0
2138,144247.48
2139,146170.83
2140,141477.9
2141,152009.6
2142,126038.58
2143,149629.64
2144,115542.68
2145,142560.56
2146,167254.3
2147,142034.64
2148,134356.3
2149,161554.49
2150,229332.62
2151,100521.42
2152,130032.17
2153,163668.15
2154,119487.58
2155,141873.19
2156,267039.75
2157,237183.87
2158,242220.34
2159,221459.8
2160,163064.69
2161,241815.97
2162,317122.77
2163,365940.23
2164,265453.41
2165,202882.67
2166,157782.59
2167,220367.99
2168,194053.95
2169,181754.01
2170,196110.92
2171,153445.77
2172,123685.26
2173,154096.01
2174,229207.93
2175,312410.99
2176,315647.94
2177,234220.32
2178,206264.59
2179,140637.18
2180,208604.08
2181,193699.87
2182,217908.13
2183,189200.55
2184,124494.17
2185,132027.02
2186,148592.35
2187,157268.81
2188,146294.74
2189,146382.11
2190,85167.77
2191,82913.12
2192,102520.66
2193,100448.88
2194,104240.98
2195,125769.19
2196,104741.09
2197,126262.24
2198,170010.58
2199,158833.57
2200,145334.47
2201,129114.8
2202,205052.91
2203,123079.54
2204,182402.98
2205,116511.21
2206,151832.38
2207,212240.52
2208,252715.88
2209,224007.97
2210,115251.94
2211,122570.27
2212,124168.89
2213,105223.31
2214,130636.09
2215,96662.58
2216,143368.7
2217,99518.7
2218,85550.58
2219,84138.6
2220,81684.02
2221,305540.7
2222,247975.37
2223,272725.59
2224,208162.72
2225,118923.45
2226,188702.52
2227,201717.02
2228,271838.61
2229,240746.54
2230,141830.41
2231,207949.38
2232,186045.55
2233,195491.79
2234,266021.3
2235,235225.72
2236,263033.46
2237,318708.55
2238,209548.39
2239,98546.35
2240,164660.87
2241,183510.98
2242,135547.52
2243,132239.69
2244,101978.2
2245,118944.93
2246,147595.04
2247,116661.55
2248,123235.67
2249,121717.81
2250,132072.91
2251,109808.74
2252,186592.08
2253,146239.97
2254,170417.3
2255,186833.48
2256,174784.0
2257,198657.66
2258,160084.32
2259,176026.07
2260,163194.9
2261,179356.17
2262,184529.57
2263,378470.13
2264,367561.86
2265,165370.66
2266,304850.34
2267,365005.97
2268,389460.84
2269,148462.86
2270,196875.48
2271,225210.8
2272,203080.59
2273,167679.27
2274,183716.02
2275,170982.77
2276,190187.34
2277,179031.9
2278,136959.42
2279,136797.84
2280,122414.54
2281,177564.88
2282,201182.45
2283,100744.6
2284,108725.28
2285,136648.41
2286,121535.26
2287,381045.21
2288,292489.21
2289,378767.39
2290,439173.29
2291,343187.94
2292,429597.36
2293,454207.53
2294,412539.2
2295,455967.74
2296,265902.59
2297,317736.06
2298,367946.07
2299,353957.89
2300,343452.68
2301,317697.49
2302,255803.82
2303,238673.54
2304,256771.59
2305,189965.87
2306,184029.49
2307,194302.06
2308,219004.69
2309,283482.27
2310,223269.23
2311,199896.86
2312,161044.38
2313,168215.17
2314,166211.51
2315,164348.31
2316,165565.62
2317,182981.84
2318,172756.57
2319,180407.83
2320,179937.09
2321,251079.2
2322,180761.57
2323,199529.2
2324,171704.75
2325,222442.86
2326,167889.47
2327,206222.73
2328,219185.74
2329,184119.65
2330,182242.84
2331,380300.3
2332,402738.11
2333,318983.83
2334,258592.15
2335,278479.13
2336,298606.53
2337,185720.97
2338,255071.71
2339,232597.0
2340,397829.04
2341,200159.87
2342,228558.29
2343,225282.23
2344,215574.47
2345,239154.82
2346,213889.37
2347,192524.29
2348,246966.16
2349,159241.34
2350,309947.18
2351,254159.09
2352,260328.46
2353,241466.79
2354,117342.37
2355,111818.15
2356,147484.5
2357,187007.87
2358,207667.65
2359,117054.64
2360,109232.97
2361,146985.21
2362,265111.57
2363,124318.91
2364,157646.18
2365,237046.25
2366,195121.7
2367,210603.83
2368,209610.02
2369,201047.8
2370,155608.59
2371,154365.69
2372,187034.34
2373,256811.47
2374,292401.76
2375,234155.86
2376,310158.3
2377,300329.68
2378,149516.32
2379,202300.45
2380,150666.71
2381,178694.13
2382,212880.59
2383,217717.14
2384,261616.81
2385,160992.83
2386,140104.85
2387,134708.22
2388,108327.5
2389,121589.37
2390,149529.08
2391,138814.34
2392,113358.33
2393,167481.86
2394,140054.98
2395,189939.14
2396,146458.86
2397,213837.97
2398,146342.94
2399,72287.1
2400,100772.0
2401,128117.44
2402,141657.18
2403,146242.47
2404,154819.22
2405,163890.56
2406,151836.81
2407,121708.98
2408,153315.41
2409,120002.63
2410,171598.28
2411,109287.06
2412,155603.93
2413,136187.31
2414,156316.69
2415,126625.15
2416,125557.61
2417,143055.5
2418,139960.38
2419,130853.63
2420,121425.21
2421,173923.68
2422,103259.53
2423,115059.49
2424,156668.18
2425,179693.47
2426,133927.07
2427,127152.51
2428,168348.77
2429,111467.67
2430,130170.29
2431,97714.46
2432,150679.33
2433,142176.78
2434,140043.1
2435,151506.48
2436,107474.24
2437,110324.08
2438,124426.08
2439,109225.17
2440,119206.73
2441,84569.58
2442,95282.04
2443,121322.96
2444,151900.06
2445,94595.43
2446,153470.3
2447,182956.61
2448,129889.24
2449,110149.3
2450,160323.93
2451,118962.39
2452,192644.8
2453,96791.89
2454,117792.58
2455,134829.01
2456,131027.72
2457,128984.34
2458,125702.47
2459,115981.65
2460,134030.31
2461,132581.96
2462,137585.54
2463,116681.72
2464,175221.01
2465,136305.28
2466,112677.37
2467,132665.28
2468,82415.87
2469,76063.05
2470,189456.02
2471,195816.77
2472,154798.82
2473,115484.48
2474,111703.12
2475,212690.53
2476,110020.46
2477,125946.1
2478,152150.36
2479,105106.59
2480,161402.27
2481,138068.83
2482,122545.79
2483,118499.96
2484,123459.1
2485,134059.68
2486,162030.37
2487,166839.08
2488,161168.76
2489,156519.69
2490,155428.94
2491,119648.78
2492,197529.37
2493,148240.92
2494,137056.41
2495,82806.6
2496,231033.3
2497,163511.92
2498,109892.04
2499,110569.29
2500,134156.67
2501,138892.63
2502,146022.41
2503,100966.58
2504,174690.64
2505,221942.61
2506,257848.15
2507,326672.39
2508,258292.74
2509,223568.76
2510,218005.43
2511,173846.75
2512,194947.93
2513,212777.13
2514,205503.3
2515,146109.07
2516,165236.38
2517,148669.96
2518,154283.39
2519,231041.73
2520,198203.04
2521,178058.27
2522,225305.93
2523,117585.81
2524,133517.86
2525,144689.41
2526,129065.89
2527,128787.12
2528,132039.69
2529,133193.73
2530,119542.29
2531,255927.23
2532,224709.47
2533,186479.25
2534,252302.32
2535,310709.42
2536,235637.39
2537,256765.81
2538,163640.06
2539,186435.36
2540,182305.6
2541,170827.97
2542,146581.36
2543,134243.85
2544,124588.81
2545,149734.12
2546,126529.13
2547,139648.63
2548,135295.9
2549,161347.56
2550,208171.1
2551,139540.13
2552,118144.88
2553,84566.98
2554,109690.52
2555,123065.36
2556,99214.15
2557,100958.05
2558,142139.04
2559,136170.24
2560,142409.68
2561,139400.3
2562,134898.87
2563,141192.81
2564,189721.18
2565,134214.96
2566,158619.75
2567,129176.04
2568,164017.89
2569,231389.65
2570,111658.69
2571,186660.25
2572,136050.81
2573,221189.11
2574,224807.55
2575,128895.28
2576,118772.01
2577,147460.6
2578,90136.81
2579,121588.63
2580,116485.36
2581,117393.15
2582,133378.03
2583,242091.19
2584,168026.93
2585,197548.09
2586,222146.1
2587,211076.6
2588,139023.26
2589,157491.2
2590,205562.92
2591,213724.64
2592,214647.73
2593,256956.86
2594,180991.26
2595,200931.24
2596,296609.17
2597,187952.66
2598,284124.2
2599,357940.81
2600,138190.85
2601,158268.31
2602,88889.55
2603,102085.61
2604,100137.35
2605,87037.4
2606,164202.52
2607,213095.1
2608,200710.14
2609,163492.67
2610,114846.24
2611,125085.24
2612,160342.87
2613,134608.25
2614,120693.3
2615,165796.25
2616,148673.59
2617,183182.47
2618,208376.78
2619,200645.9
2620,179399.67
2621,183324.75
2622,183827.64
2623,228854.09
2624,332675.31
2625,328990.01
2626,178485.54
2627,155262.05
2628,432429.75
2629,444143.37
2630,381644.5
2631,481808.81
2632,423268.42
2633,321946.54
2634,387502.01
2635,167015.22
2636,174529.17
2637,182759.31
2638,253447.09
2639,188635.48
2640,153028.38
2641,103414.86
2642,196982.09
2643,99403.53
2644,117149.45
2645,109304.01
2646,97327.28
2647,102930.9
2648,155615.03
2649,149245.42
2650,135023.96
2651,138266.6
2652,406651.13
2653,256191.15
2654,263307.19
2655,385011.1
2656,342200.72
2657,381679.93
2658,325206.34
2659,306904.9
2660,407208.92
2661,351613.89
2662,360158.4
2663,307718.52
2664,265249.36
2665,330905.72
2666,291656.14
2667,166645.53
2668,176556.38
2669,194274.24
2670,284788.67
2671,182575.19
2672,203243.03
2673,208244.62
2674,205112.81
2675,174573.31
2676,192235.0
2677,199482.67
2678,247805.23
2679,265775.13
2680,276488.12
2681,360983.63
2682,346064.07
2683,325353.4
2684,309184.46
2685,255248.74
2686,265905.68
2687,268369.09
2688,215115.18
2689,210468.72
2690,392450.54
2691,181832.7
2692,107874.41
2693,206334.82
2694,120185.77
2695,187991.72
2696,168098.99
2697,186868.44
2698,180906.54
2699,182542.0
2700,163777.76
2701,150909.66
2702,112031.64
2703,123063.88
2704,136321.06
2705,114129.2
2706,118510.11
2707,123739.12
2708,129619.98
2709,102358.27
2710,123901.12
2711,217890.08
2712,336802.61
2713,175600.72
2714,140368.57
2715,164322.88
2716,140719.95
2717,189333.54
2718,221697.08
2719,162877.73
2720,183454.17
2721,139856.73
2722,172915.23
2723,138623.5
2724,128085.02
2725,125112.68
2726,160848.55
2727,165231.48
2728,181801.16
2729,163321.7
2730,154256.65
2731,139781.52
2732,139410.3
2733,158648.65
2734,160278.3
2735,141914.11
2736,141473.37
2737,120467.56
2738,139241.71
2739,164438.71
2740,144336.94
2741,140946.0
2742,153975.58
2743,172087.41
2744,159407.65
2745,141473.88
2746,137309.83
2747,131994.81
2748,125048.84
2749,136140.52
2750,151180.27
2751,142318.1
2752,202489.49
2753,146155.01
2754,184355.41
2755,133235.05
2756,105390.91
2757,88426.03
2758,99617.54
2759,158485.06
2760,111917.73
2761,139779.35
2762,148320.03
2763,177547.9
2764,129225.93
2765,279318.31
2766,130571.79
2767,96644.34
2768,130285.03
2769,133835.28
2770,138691.45
2771,111270.99
2772,115459.36
2773,171085.69
2774,143014.23
2775,117047.56
2776,147115.52
2777,157671.09
2778,108508.65
2779,129653.57
2780,95717.82
2781,97121.51
2782,102178.09
2783,106109.17
2784,109135.06
2785,140463.85
2786,65535.53
2787,121583.07
2788,68466.83
2789,170215.75
2790,101844.28
2791,114794.25
2792,68987.51
2793,175073.4
2794,90189.94
2795,123383.67
2796,86777.88
2797,202960.51
2798,110628.72
2799,113875.59
2800,65264.05
2801,103309.63
2802,140944.66
2803,166367.09
2804,127859.43
2805,116738.41
2806,77997.64
2807,149595.93
2808,146799.54
2809,128810.63
2810,129923.93
2811,160234.88
2812,155289.68
2813,156941.82
2814,151717.86
2815,85593.81
2816,207901.27
2817,155143.52
2818,137449.11
2819,162175.26
2820,145242.02
2821,100725.53
2822,208458.67
2823,294358.1
2824,166776.63
2825,136997.95
2826,140772.46
2827,156119.01
2828,226007.22
2829,194754.98
2830,238694.77
2831,171154.0
2832,266420.41
2833,314599.58
2834,215814.28
2835,217295.61
2836,173183.53
2837,168534.55
2838,146877.79
2839,168878.62
2840,202019.01
2841,202047.21
2842,236507.59
2843,136476.36
2844,161420.63
2845,128592.63
2846,202315.72
2847,197991.65
2848,223239.11
2849,191656.69
2850,292773.05
2851,221156.39
2852,248091.11
2853,245029.96
2854,145869.89
2855,209317.04
2856,189069.14
2857,172518.36
2858,201713.53
2859,138518.36
2860,137453.68
2861,132021.98
2862,203227.55
2863,113693.37
2864,244557.85
2865,145366.26
2866,137397.5
2867,97594.05
2868,99799.28
2869,107789.74
2870,123403.1
2871,100986.78
2872,64561.86
2873,108652.78
2874,135144.21
2875,118059.76
2876,165000.23
2877,158047.06
2878,163453.85
2879,138551.37
2880,98730.86
2881,136772.32
2882,182108.43
2883,195074.12
2884,204670.92
2885,191725.97
2886,230971.01
2887,95916.56
2888,155322.2
2889,54762.99
2890,77296.36
2891,145355.33
2892,87378.6
2893,109104.36
2894,72470.35
2895,251308.58
2896,246586.94
2897,210331.21
2898,156888.33
2899,233104.9
2900,169979.57
2901,197971.07
2902,190361.26
2903,352247.44
2904,356007.08
2905,123043.7
2906,214732.18
2907,105872.61
2908,132345.38
2909,161588.04
2910,88674.81
2911,89659.78
2912,165157.48
2913,87391.4
2914,92761.44
2915,99059.01
2916,89393.77
2917,167474.55
2918,117245.58
2919,248526.46
